cloud_height,cloud_amount,temperature,temperature_dew,pressure,pressure_tendency,pressure_tendency_value,temp_prev,dew_prev,w_x,w_y,w_x_prev,w_y_prev,day_sin,day_cos,year_sin,year_cos,code
9,6,13.8,-3.8,990.7,7,1.1,13.1,-9.0,-3.6739403974420594e-16,-2.0,-0.6840402866513388,-1.8793852415718164,9.917608094277883e-12,-1.0,0.9521022403901445,-0.30577986173727606,0
9,0,20.2,4.3,994.5,3,0.7,25.3,1.3,-0.6840402866513374,1.8793852415718169,-1.3680805733026749,3.7587704831436337,-1.0,-3.5722778136633816e-12,0.8714566011259128,-0.4904726214112992,0
5,8,-3.5,-6.3,993.0,3,0.1,-3.2,-7.1,-0.6840402866513388,-1.8793852415718164,-3.6739403974420594e-16,-2.0,-0.7071067811868808,-0.7071067811862143,-0.05600872190813143,0.9984302795239223,0
3,8,-0.6,-0.9,997.6,7,1.4,-0.8,-1.2,-0.6840402866513374,1.8793852415718169,1.2246467991473532e-16,2.0,9.212033271545671e-12,-1.0,0.7334101089190526,0.6797864459779582,3
6,7,3.8,-3.9,989.0,3,0.7,4.2,-4.8,1.8793852415718169,0.6840402866513374,3.7587704831436337,-1.3680805733026744,-0.7071067811854309,-0.7071067811876641,0.9380529194600712,0.34649202053212885,0
6,6,19.1,17.7,979.7,8,0.5,19.3,18.5,0.0,0.0,1.3680805733026726,-3.758770483143634,-1.0,-1.1577392794953947e-11,-0.24667404267495208,-0.969098507206773,0
9,0,14.9,11.0,992.4,7,1.2,17.9,7.4,0.0,0.0,0.0,0.0,-1.287841521864869e-11,1.0,-0.989147452760949,-0.14692622875622377,0
9,6,18.9,9.7,989.4,8,0.2,12.4,7.4,1.8793852415718169,-0.6840402866513372,1.5320888862379556,-1.2855752193730792,1.0,-8.096370655305422e-13,-0.680456423691596,-0.7327885475748398,0
9,0,5.0,1.2,1004.8,2,0.8,1.2,-0.5,1.2855752193730787,1.532088886237956,0.0,0.0,1.0,3.218494591361406e-12,-0.999874592480329,0.015836644603452493,0
9,0,15.6,-1.4,993.8,8,0.4,14.2,3.0,-1.285575219373079,-1.5320888862379558,-1.285575219373079,-1.5320888862379558,0.7071067811870476,-0.7071067811860474,0.8366380684798753,-0.5477560975199303,0
5,3,12.4,8.1,993.5,7,0.9,14.3,9.0,0.0,0.0,0.0,0.0,-4.279346352799398e-12,1.0,-0.9988282196210598,-0.04839615365526435,0
5,8,12.5,9.3,989.9,7,0.1,15.5,7.0,-1.8793852415718169,-0.6840402866513373,-1.285575219373079,-1.5320888862379558,-0.7071067811906769,0.7071067811824181,0.923241533407293,-0.38422008145300046,0
4,8,-3.9,-5.1,978.8,7,1.3,-6.3,-6.3,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,0.7071067811944683,-0.7071067811786267,0.23002996138640605,0.9731835473663581,0
6,8,7.8,7.0,984.1,8,0.2,9.0,5.8,-2.0521208599540164,-5.63815572471545,-5.638155724715451,-2.052120859954012,0.7071067811877184,-0.7071067811853766,0.9350836797793451,0.35442701901847035,1
10,9,-2.6,-2.6,999.0,3,0.1,-4.1,-5.7,1.2246467991473532e-16,2.0,0.0,0.0,1.0,1.2917115914443656e-11,0.585601575065924,0.8105990348380072,2
9,0,7.2,5.0,995.7,2,0.6,9.8,5.9,0.0,0.0,-2.0,2.4492935982947064e-16,-1.0706559174215244e-11,1.0,0.912941838590643,0.40808969522733135,0
9,0,18.2,12.3,982.3,8,0.5,20.2,11.8,-0.6840402866513388,-1.8793852415718164,-1.285575219373079,-1.5320888862379558,-5.504461101308012e-12,1.0,0.4519670222645145,-0.8920346466283402,0
6,6,25.4,16.3,980.1,2,0.1,27.2,16.6,-1.8793852415718169,-0.6840402866513373,-1.8793852415718169,-0.6840402866513373,-0.7071067811780962,-0.7071067811949989,-0.29428253133389265,-0.9557184688765392,0
9,8,-1.9,-4.0,1003.6,7,0.7,-3.2,-7.1,-1.3680805733026775,-3.758770483143633,-1.285575219373079,-1.5320888862379558,0.7071067811928481,-0.707106781180247,0.7800047632158242,0.6257735767517082,4
6,7,18.7,17.6,983.9,4,0.0,21.6,19.1,3.6739403974420594e-16,6.0,2.4492935982947064e-16,4.0,-6.1708373227773246e-12,1.0,0.16687814975095783,-0.9859775266889692,0
5,8,8.8,0.2,993.0,7,3.7,7.6,-3.6,-2.0521208599540164,-5.63815572471545,-1.102182119232618e-15,-6.0,9.67743438934224e-13,-1.0,0.9831285881802247,0.18291577051407576,0
9,5,-4.8,-5.8,1002.0,7,0.5,-4.4,-6.0,0.0,0.0,0.0,0.0,-0.7071067811878051,0.7071067811852899,0.1751621119758933,0.984539605362905,0
5,8,3.5,2.2,989.8,7,1.0,3.3,1.8,-3.0641777724759116,2.571150438746158,-4.596266658713867,3.856725658119237,1.5616973234929498e-12,-1.0,-0.01960990882527496,0.9998077072496813,0
6,5,18.4,15.0,983.6,2,2.0,20.6,17.7,-3.7587704831436333,1.3680805733026755,-3.7587704831436333,1.3680805733026755,-1.0,-1.1177440294837987e-11,0.7020215192552199,-0.7121557319172491,0
9,3,30.6,10.3,996.6,8,0.4,29.0,10.6,-2.0521208599540124,5.638155724715451,3.6739403974420594e-16,6.0,1.0629157782625312e-11,-1.0,0.38548038188446865,-0.9227160317140937,0
9,0,-1.2,-5.5,1007.2,2,0.3,0.2,-5.3,0.0,0.0,0.0,0.0,-1.1376918639428033e-11,1.0,0.9693235372745486,0.2457882830518105,0
6,5,22.4,15.1,985.8,2,1.0,23.0,15.0,2.052120859954009,-5.6381557247154515,1.3680805733026726,-3.758770483143634,1.0940754970856779e-11,-1.0,0.5302511184406266,-0.847840640328396,0
9,4,25.4,13.0,986.0,1,0.0,19.0,10.5,0.0,0.0,1.8793852415718169,0.6840402866513374,1.0,1.5170217620827685e-12,-0.826026732426493,-0.563630940702168,0
9,7,9.0,5.8,997.3,3,0.4,8.6,4.5,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,0.7071067811811101,0.707106781191985,0.9206681933081227,0.390346100058342,0
6,6,7.6,4.5,989.6,2,1.2,2.6,1.3,-1.102182119232618e-15,-6.0,2.052120859954009,-5.6381557247154515,0.7071067811868009,-0.7071067811862941,0.9969036950250991,0.07863219979947197,0
10,9,2.4,1.9,989.6,7,1.6,3.0,2.7,0.0,0.0,0.0,0.0,0.7071067811870186,0.7071067811860764,-0.6678944135794325,0.7442560394846561,0
5,3,22.2,11.9,992.8,2,0.8,19.9,15.0,3.7587704831436337,-1.3680805733026744,1.8793852415718169,-0.6840402866513372,0.707106781191512,-0.7071067811815831,0.5822673828524935,-0.8129973523118681,0
5,6,20.2,13.2,986.1,7,1.8,19.9,15.3,-2.0521208599540164,-5.63815572471545,-1.285575219373079,-1.5320888862379558,4.123547758683665e-12,-1.0,-0.9994499556837003,0.03316302283944378,1
10,9,-6.4,-6.4,994.8,4,0.0,-6.5,-7.3,-1.8793852415718169,-0.6840402866513373,-2.0,2.4492935982947064e-16,-0.707106781188975,0.7071067811841202,0.28817284566214896,0.9575784098563309,0
6,6,25.2,16.8,981.3,8,0.1,21.4,17.9,0.6840402866513363,-1.879385241571817,1.5320888862379556,-1.2855752193730792,0.7071067811950547,-0.7071067811780404,-0.22368429577192742,-0.9746616519721174,0
9,0,20.8,-3.0,1003.9,2,0.3,16.1,-3.3,-2.0521208599540124,5.638155724715451,-1.3680805733026749,3.7587704831436337,0.707106781193462,-0.707106781179633,-0.9972422313350834,0.07421544341863136,1
9,0,3.4,1.6,996.0,2,0.4,6.4,3.0,0.0,0.0,0.0,0.0,-0.7071067811935751,0.70710678117952,-0.9906875373032595,-0.13615507126803134,0
9,7,0.2,-0.7,1004.4,4,0.0,-3.4,-3.8,0.6840402866513376,1.8793852415718166,1.2246467991473532e-16,2.0,0.7071067811893373,-0.7071067811837577,0.5733342103608062,0.8193215993918083,3
6,6,27.8,19.5,989.6,2,0.3,23.6,17.8,1.2855752193730787,1.532088886237956,1.2855752193730787,1.532088886237956,1.0,1.2715148042513938e-11,-0.17560668550451652,-0.9844604065203018,0
5,8,4.0,-1.2,980.7,2,2.3,4.2,-1.0,-1.4695761589768238e-15,-8.0,-1.8369701987210296e-15,-10.0,-0.707106781187381,-0.707106781185714,-0.8672377920513267,0.4978941775497479,0
9,0,-8.3,-10.6,993.5,2,0.7,-6.8,-10.1,0.0,0.0,1.5320888862379556,-1.2855752193730792,-3.7697645363816895e-12,1.0,0.8944370361874422,0.4471939045830389,0
5,7,18.5,9.7,986.2,3,0.1,17.1,8.8,4.0,-9.797174393178826e-16,2.0,-4.898587196589413e-16,0.7071067811936589,-0.7071067811794362,-0.5064573174192812,-0.8622650321290232,0
5,8,3.8,1.8,995.2,8,0.7,1.0,0.5,-7.347880794884119e-16,-4.0,-7.347880794884119e-16,-4.0,0.7071067811927927,-0.7071067811803025,-0.5803602182630533,0.8143598817830242,0
5,8,6.6,-0.1,988.7,3,1.4,4.8,2.8,-5.638155724715451,-2.052120859954012,-2.571150438746158,-3.0641777724759116,1.0,1.0314075256118302e-11,0.9928753960914013,0.11915723996611809,0
10,9,-1.8,-1.8,1002.0,7,1.3,-1.8,-2.3,-2.0521208599540124,5.638155724715451,3.6739403974420594e-16,6.0,1.0,1.6797910327495864e-12,0.6164287900981247,0.7874106595278998,0
9,0,23.7,4.6,998.9,7,1.4,24.8,3.4,0.0,0.0,1.8793852415718169,-0.6840402866513372,-0.7071067811854033,-0.7071067811876918,0.9198519928875448,-0.39226561304913293,0
6,5,17.3,15.4,983.2,2,0.2,18.5,15.6,5.638155724715451,-2.0521208599540115,3.7587704831436337,-1.3680805733026744,-0.7071067811872175,0.7071067811858777,-0.2447146757771336,-0.9695951358475827,0
9,0,11.5,6.8,1003.2,4,0.0,12.5,6.8,1.2855752193730787,1.532088886237956,0.0,0.0,-5.622056905096714e-12,1.0,-0.973437692357156,0.22895208908934372,0
4,8,3.8,3.8,987.8,7,0.6,3.6,3.6,-2.0,2.4492935982947064e-16,0.0,0.0,-0.7071067811868849,0.7071067811862102,0.555477479745265,0.8315315805763775,0
9,0,27.8,9.4,994.0,7,0.9,28.8,12.0,2.5711504387461575,3.064177772475912,3.8567256581192364,4.596266658713868,-0.7071067811830332,-0.7071067811900619,0.3027379926632268,-0.9530738207495997,0
5,5,10.3,9.3,996.1,7,0.6,11.7,9.5,0.0,0.0,0.0,0.0,-3.395700077919433e-13,1.0,-0.9541516111392212,0.2993237427275497,3
9,0,11.7,5.6,998.7,8,0.3,15.5,8.0,0.0,0.0,0.0,0.0,-1.807839808686021e-13,1.0,0.8858251085589612,-0.4640192636588533,0
9,0,18.2,8.8,992.1,7,0.7,19.9,8.6,0.0,0.0,-0.6840402866513374,1.8793852415718169,-0.707106781177819,-0.707106781195276,-0.9999027700468438,0.013944549209225538,0
6,8,21.0,8.6,984.2,8,0.6,18.9,12.5,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,2.299376488113006e-14,-1.0,0.8087628664060629,-0.5881348705209111,0
9,6,13.9,7.6,991.4,8,0.5,9.4,7.6,-3.7587704831436333,1.3680805733026755,-3.7587704831436333,1.3680805733026755,0.7071067811927969,-0.7071067811802981,-0.7264137538425851,0.6872576359912811,0
10,9,13.3,13.1,985.0,3,0.8,14.1,13.5,-2.0,2.4492935982947064e-16,0.0,0.0,0.7071067811866875,0.7071067811864077,0.8460055349535909,-0.5331741130511576,0
5,7,-2.1,-3.6,1003.1,2,0.6,-1.9,-3.0,0.0,0.0,0.0,0.0,0.7071067811783783,0.7071067811947168,-0.6897139054659808,0.7240819902517008,0
5,8,4.2,3.0,983.0,2,0.7,6.4,4.8,0.6840402866513363,-1.879385241571817,1.3680805733026726,-3.758770483143634,-0.7071067811934656,0.7071067811796294,0.9961904800859658,0.08720394134494684,3
9,0,13.9,3.8,990.0,2,0.6,18.9,6.5,-1.0000000000000009,-1.7320508075688767,-3.6739403974420594e-16,-2.0,-0.7071067811876375,0.7071067811854577,0.9164956003756874,-0.4000447656100606,0
9,0,15.7,4.1,1001.2,7,0.6,16.9,4.6,0.0,0.0,0.6840402866513376,1.8793852415718166,-2.963881627855659e-13,1.0,-0.9480779085961403,-0.31803817260192013,0
6,5,16.1,5.9,991.9,3,0.7,17.8,6.5,0.6840402866513363,-1.879385241571817,1.3680805733026726,-3.758770483143634,-1.0,-4.238654035132694e-12,0.6866403816664987,-0.7269972395166883,0
9,3,21.8,11.4,994.7,3,0.4,26.4,10.9,0.0,0.0,0.0,0.0,-1.0,-5.659761789955812e-12,-0.8605776803472898,-0.5093192084420908,0
9,0,21.4,13.4,990.9,4,0.0,23.6,12.4,0.0,0.0,0.0,0.0,-0.7071067811893367,0.7071067811837584,-0.599510427019558,-0.8003669457785143,0
9,0,8.8,0.9,1003.6,8,1.0,6.6,1.1,-2.0521208599540124,5.638155724715451,-2.0521208599540124,5.638155724715451,6.802993997663082e-12,-1.0,-0.706737957742708,0.7074754123541441,0
6,5,21.8,12.7,985.4,7,0.2,21.8,9.0,-2.571150438746158,-3.0641777724759116,-2.0521208599540164,-5.63815572471545,-0.707106781178379,-0.707106781194716,0.6659556602482596,-0.7459913260777933,0
5,8,12.1,8.9,988.6,7,1.3,12.5,9.3,-0.6840402866513388,-1.8793852415718164,-1.8793852415718169,-0.6840402866513373,-7.121561862445634e-12,1.0,0.9224131929624461,-0.38620448139402175,0
3,8,0.4,-0.5,993.7,8,0.9,-0.3,-1.2,-1.3680805733026749,3.7587704831436337,-1.3680805733026749,3.7587704831436337,1.20094342463989e-12,-1.0,-0.28611305500470774,0.9581958671147945,3
9,0,-8.0,-10.7,998.8,3,0.3,-6.2,-9.7,0.0,0.0,0.0,0.0,-0.7071067811805508,-0.7071067811925442,0.3653710497017953,0.9308619640095991,0
9,3,22.2,10.9,989.3,2,0.7,24.8,11.1,1.2246467991473532e-16,2.0,2.4492935982947064e-16,4.0,-1.21296585509101e-11,1.0,0.2595303733163053,-0.9657349456897059,0
9,3,13.9,8.5,996.7,2,1.0,17.3,10.7,1.2855752193730787,1.532088886237956,1.2855752193730787,1.532088886237956,0.7071067811835647,0.7071067811895303,-0.9474331133003036,-0.31995389640086297,0
9,0,26.2,19.0,986.5,3,1.0,29.0,19.5,1.3680805733026753,3.7587704831436333,2.5711504387461575,3.064177772475912,-1.0,-1.2247752260166736e-11,-0.4089238599845812,-0.9125685052286818,0
9,0,22.0,7.8,992.5,2,0.6,14.1,9.2,2.5711504387461575,3.064177772475912,1.2855752193730787,1.532088886237956,1.0,4.159261021671024e-12,-0.785318428553692,-0.6190920495160309,0
5,8,-4.4,-6.4,1006.5,8,0.7,-5.7,-7.5,1.8793852415718169,0.6840402866513374,4.0,-9.797174393178826e-16,0.7071067811960831,-0.707106781177012,-0.17105342200616,0.9852617554842888,0
9,2,24.0,14.6,989.6,7,1.1,25.2,17.9,0.6840402866513376,1.8793852415718166,0.0,0.0,-0.7071067811930428,0.7071067811800522,0.12207103401166736,-0.9925213663470033,0
5,7,3.2,-0.3,995.7,2,3.0,2.6,1.6,-1.3680805733026775,-3.758770483143633,-2.571150438746158,-3.0641777724759116,0.7071067811958904,-0.7071067811772046,0.680314593471607,0.7329202234278721,0
9,0,12.3,5.9,998.0,7,0.5,13.9,6.4,0.0,0.0,0.0,0.0,-5.4632708781733735e-12,1.0,0.917302348543732,-0.3981914129613464,0
5,6,10.5,4.5,990.1,2,1.4,10.5,4.8,4.0,-9.797174393178826e-16,4.0,-9.797174393178826e-16,-0.7071067811925453,0.7071067811805497,0.9474743861311937,-0.319831655133318,0
5,7,17.5,13.4,984.6,3,0.3,20.4,10.5,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,9.956806695540784e-12,-1.0,0.4821583839894702,-0.8760840671697337,0
5,8,6.4,3.0,1014.4,2,0.3,5.6,1.9,-2.7361611466053497,7.517540966287267,3.6739403974420594e-16,6.0,0.7071067811930186,-0.7071067811800764,-0.862857977035536,0.505446447673878,0
5,8,4.2,2.2,988.6,8,1.6,3.2,1.7,1.2855752193730787,1.532088886237956,1.8793852415718169,0.6840402866513374,4.276358919991791e-12,-1.0,0.998821967195824,-0.048525022896073466,0
9,0,31.2,10.3,989.5,7,0.3,32.5,8.4,3.6739403974420594e-16,6.0,-2.7361611466053497,7.517540966287267,-0.7071067811792979,-0.7071067811937972,0.37142833073710046,-0.9284616282463434,0
5,5,7.6,6.2,999.2,3,0.2,9.0,6.4,-3.6739403974420594e-16,-2.0,-7.347880794884119e-16,-4.0,-0.7071067811863512,0.7071067811867439,-0.7851986001943282,0.6192440215721647,0
9,7,16.3,13.6,984.8,7,0.3,16.2,13.3,0.0,0.0,0.0,0.0,0.7071067811773165,0.7071067811957785,0.6132914891112248,-0.7898566638218205,0
9,0,20.4,6.8,1004.1,2,1.1,14.4,5.0,1.2246467991473532e-16,2.0,0.0,0.0,1.0,1.1456809558357637e-11,-0.9380752698518685,-0.34643150562895403,1
5,8,2.2,-1.8,995.2,2,1.8,1.2,-1.1,5.638155724715451,-2.0521208599540115,5.638155724715451,-2.0521208599540115,0.707106781193322,-0.707106781179773,0.8756119003209432,0.4830153206849102,0
5,8,-1.2,-2.5,1005.9,3,0.4,-1.5,-2.7,1.2246467991473532e-16,2.0,0.6840402866513376,1.8793852415718166,-1.0,-4.928790745680041e-13,0.2985747592361335,0.9543862494541111,0
9,5,5.4,-2.4,997.8,7,2.0,3.2,-5.5,-3.7587704831436333,1.3680805733026755,-3.0641777724759116,2.571150438746158,4.476335170049771e-12,-1.0,-0.8460399284759963,0.5331195357744181,0
5,3,13.6,-1.4,984.2,2,2.4,17.1,-1.2,3.064177772475911,-2.5711504387461583,2.052120859954009,-5.6381557247154515,-1.0,-1.3155294954828668e-11,0.9366671059445147,-0.3502209768724986,0
9,0,17.7,0.6,992.1,7,1.0,18.5,-0.7,1.2855752193730787,1.532088886237956,1.2855752193730787,1.532088886237956,-0.7071067811791024,-0.7071067811939926,0.9900928159235993,-0.14041444319042717,0
9,5,13.1,9.4,988.7,2,1.4,14.6,8.9,-1.8793852415718169,-0.6840402866513373,-1.8793852415718169,-0.6840402866513373,-1.0,-5.732678989655438e-13,0.9835546195690891,-0.1806109363363815,0
10,9,1.5,1.5,991.0,7,0.6,1.4,-0.9,1.2246467991473532e-16,2.0,2.4492935982947064e-16,4.0,9.80200391236092e-12,-1.0,-0.43843106011032673,0.8987648221478938,0
9,0,33.5,10.4,985.9,7,1.4,33.7,11.8,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,-0.707106781178347,-0.707106781194748,0.16501208140862858,-0.9862915456340443,0
9,6,-6.6,-10.3,995.5,2,1.1,-5.5,-11.6,1.2855752193730787,1.532088886237956,1.2246467991473532e-16,2.0,-0.707106781195302,0.707106781177793,0.7523792142339977,0.6587302315733143,0
6,5,29.2,16.6,984.4,8,0.5,26.0,17.0,-0.6840402866513374,1.8793852415718169,2.4492935982947064e-16,4.0,6.013047106789852e-12,-1.0,0.021437318643905155,-0.9997701942793452,0
9,0,9.8,5.5,994.2,8,0.1,12.0,5.3,0.0,0.0,0.0,0.0,-3.802988272029375e-12,1.0,0.8836401740748593,-0.46816668266863287,0
5,7,2.0,-1.1,980.1,2,1.6,-0.5,-2.9,1.3680805733026726,-3.758770483143634,1.3680805733026726,-3.758770483143634,0.7071067811942439,-0.7071067811788513,0.555692031035707,0.8313882165651681,0
9,0,34.9,18.6,982.3,7,0.2,35.5,17.0,2.0,-4.898587196589413e-16,4.0,-9.797174393178826e-16,-0.7071067811785744,-0.7071067811945206,-0.3151315413490864,-0.9490480028148993,0
9,0,1.4,-1.5,996.7,4,0.0,3.2,-1.9,0.0,0.0,0.0,0.0,0.7071067811827262,0.7071067811903688,0.9977133433981332,-0.06758760541192886,0
6,6,5.4,3.5,975.1,2,2.0,7.4,2.7,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,-0.7071067811775668,-0.7071067811955283,-0.9156073109543896,0.4020736899212279,0
4,8,8.6,8.0,986.9,3,0.3,8.2,8.0,0.0,0.0,0.0,0.0,0.7071067811906776,-0.7071067811824174,-0.9351751055818163,0.3541857166798779,0
9,0,26.6,3.8,993.3,7,1.0,26.8,1.3,1.2246467991473532e-16,2.0,2.4492935982947064e-16,4.0,-0.7071067811846216,-0.7071067811884735,-0.7943912413136639,-0.6074064172563015,0
6,6,28.0,14.4,990.8,8,0.3,27.8,14.1,3.7587704831436337,1.3680805733026749,1.8793852415718169,0.6840402866513374,1.2011066936185529e-11,-1.0,-0.5976845404414564,-0.8017313702963638,0
9,0,-1.5,-4.2,994.8,2,0.5,1.2,-2.6,0.0,0.0,0.0,0.0,0.7071067811796866,0.7071067811934084,0.9987283547836288,-0.05041501116915681,0
5,8,3.0,1.7,990.4,7,2.3,2.7,0.9,-2.571150438746158,-3.0641777724759116,-2.571150438746158,-3.0641777724759116,-0.7071067811833409,-0.7071067811897541,0.7958127446788112,0.6055427940342262,1
9,0,4.8,-4.7,1004.6,2,0.3,6.8,-3.6,0.0,0.0,0.0,0.0,0.7071067811810795,0.7071067811920155,0.9744278374961016,-0.22470066647135464,0
5,6,13.7,-5.4,989.8,8,0.3,14.2,-4.4,4.5962666587138665,-3.8567256581192373,3.064177772475911,-2.5711504387461583,-3.3576851210019145e-13,-1.0,0.9572213667701447,-0.28935662252434496,0
9,0,28.8,8.1,989.8,7,1.3,25.9,9.7,-3.7587704831436337,-1.3680805733026746,-3.0641777724759116,2.571150438746158,6.097419174930869e-12,-1.0,-0.9631523885388729,-0.2689562723787346,0
10,9,0.2,0.2,992.8,4,0.0,-0.1,-0.1,0.0,0.0,0.0,0.0,-8.699464022320355e-12,1.0,0.4838717949985151,0.8751388952645831,0
5,8,-7.9,-10.1,999.4,7,2.2,-7.3,-10.3,-4.0,4.898587196589413e-16,-6.0,7.347880794884119e-16,-0.707106781184986,-0.707106781188109,0.6416997701241344,0.7669559342117598,0
9,0,3.4,-6.0,1008.3,3,0.5,0.8,-3.8,1.3680805733026753,3.7587704831436333,1.3680805733026753,3.7587704831436333,1.0,8.655784271846042e-12,0.9943438037647481,0.10620922706927245,0
9,0,-2.1,-13.3,1006.1,7,0.1,-1.1,-12.0,-3.6739403974420594e-16,-2.0,1.5320888862379556,-1.2855752193730792,-1.0,1.1222300646978787e-12,0.8098365048499889,0.5866556361378913,0
9,0,20.2,5.5,996.1,2,0.4,12.9,5.9,-0.6840402866513374,1.8793852415718169,0.0,0.0,1.0,1.2997504738841196e-11,0.8756430580172803,-0.48295883359365727,0
9,0,19.8,8.2,997.4,7,0.6,23.6,5.5,0.0,0.0,1.2246467991473532e-16,2.0,-0.7071067811871593,-0.7071067811859357,-0.9572773483903305,0.2891713648665403,0
5,7,17.1,15.6,984.7,3,0.1,19.3,14.3,1.5320888862379556,-1.2855752193730792,-2.0,2.4492935982947064e-16,-1.0,-5.226585554192165e-12,0.808686978026757,-0.5882392128802291,0
6,7,16.6,9.5,995.1,4,0.0,19.7,8.4,0.0,0.0,0.0,0.0,-0.7071067811864649,0.7071067811866302,0.9112049093083459,-0.4119534115071379,0
6,6,28.4,13.2,981.4,7,1.4,28.1,12.6,-5.638155724715451,-2.052120859954012,-2.571150438746158,-3.0641777724759116,2.386859571885603e-12,-1.0,-0.10296931990542334,-0.9946845324816379,0
9,7,-11.6,-13.6,990.8,3,0.4,-11.2,-13.2,1.2855752193730787,1.532088886237956,1.2855752193730787,1.532088886237956,1.0,1.3642106007746424e-12,0.817263627929262,0.5762639694305907,0
10,9,7.2,7.2,989.1,7,0.6,7.8,7.8,0.0,0.0,-1.285575219373079,-1.5320888862379558,-0.7071067811894461,0.7071067811836489,0.5593693799365019,0.8289185103431177,0
6,7,0.2,-5.3,999.9,7,0.1,0.8,-6.1,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,-1.0,2.1667899190768555e-13,-0.5857061543502948,0.8105234732912975,0
5,8,4.2,1.9,1002.0,2,0.7,6.2,3.1,1.2855752193730787,1.532088886237956,2.5711504387461575,3.064177772475912,-1.0,-7.714022030600555e-12,-0.8200298717752341,0.5723207224942087,0
6,6,10.9,-3.0,987.1,7,1.0,11.3,-3.3,-3.6739403974420594e-16,-2.0,0.6840402866513363,-1.879385241571817,-0.7071067811837858,-0.7071067811893093,0.9915368860711682,0.12982528089817938,0
9,6,24.6,15.8,987.4,2,0.2,26.2,16.5,-3.6739403974420594e-16,-2.0,-0.6840402866513388,-1.8793852415718164,-1.0,-1.3231700535482732e-11,-0.3574111773588389,-0.9339471346382345,0
4,8,-3.0,-5.0,997.3,7,0.5,-3.4,-5.1,-2.0521208599540124,5.638155724715451,-2.0521208599540124,5.638155724715451,1.2775307533456777e-12,1.0,-0.5324553346026887,0.846458100943655,0
6,7,-3.2,-6.7,998.8,2,0.8,-3.2,-7.1,1.8793852415718169,0.6840402866513374,2.0,-4.898587196589413e-16,1.0789935431420391e-11,-1.0,-0.5963217180911,0.8027455440753805,0
5,6,0.2,-2.2,998.5,2,1.3,0.8,-2.1,-0.6840402866513388,-1.8793852415718164,-3.6739403974420594e-16,-2.0,-1.0,-7.753220631863456e-12,-0.20311776854517202,0.9791543147539258,0
9,0,25.2,4.5,997.2,7,1.3,23.3,2.7,0.6840402866513376,1.8793852415718166,1.3680805733026753,3.7587704831436333,5.740648519821286e-12,-1.0,-0.7824880009032129,-0.6226656634523003,0
9,5,7.6,4.8,997.8,2,1.3,5.2,3.8,-1.5320888862379558,1.285575219373079,0.0,0.0,1.0,1.3269903325809763e-11,0.9146884593341937,0.4041596495951061,0
6,3,29.4,11.0,993.0,8,0.7,24.3,11.7,1.8793852415718169,0.6840402866513374,1.8793852415718169,0.6840402866513374,0.7071067811859347,-0.7071067811871604,-0.33522183966739194,-0.9421392244302375,0
4,8,6.8,5.7,1003.1,3,0.3,6.4,5.7,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,-0.7071067811777885,-0.7071067811953066,-0.8011462073443751,0.5984686745834935,0
5,7,4.4,2.9,994.2,2,1.7,4.6,3.4,1.2855752193730787,1.532088886237956,2.5711504387461575,3.064177772475912,-0.7071067811943028,0.7071067811787923,-0.9320940604522383,0.3622163199935354,0
5,2,24.2,10.0,983.7,7,0.8,20.4,11.3,3.6739403974420594e-16,6.0,1.2246467991473532e-16,2.0,0.7071067811905639,-0.7071067811825311,0.8223735632325412,-0.5689479084206335,1
2,8,0.4,0.1,987.9,7,0.6,2.4,1.4,0.0,0.0,0.0,0.0,-9.403047223180828e-12,1.0,0.9983676416297081,-0.057114377758447965,3
5,8,10.5,9.5,985.7,3,0.2,9.2,8.0,-3.7587704831436333,1.3680805733026755,-1.3680805733026749,3.7587704831436337,0.7071067811882216,-0.7071067811848735,0.8766174859148255,-0.4811878878238425,0
