9,6,18.7,12.2,982.2,3,0.5,-3.0641777724759116,2.571150438746158,1.0,3.4085127320606945e-12,0.6578966214196479,-0.753108249539608,0
9,0,15.9,11.2,1003.0,3,0.9,-0.6840402866513374,1.8793852415718169,-0.7071067811824746,-0.7071067811906204,-0.8776810975053926,0.47924512629940186,0
9,0,21.4,15.8,996.2,3,0.1,1.8793852415718169,0.6840402866513374,-9.209045838738063e-12,1.0,-0.7957736792065442,-0.6055941309838464,0
4,5,-4.4,-6.7,1006.9,8,0.1,0.6840402866513363,-1.879385241571817,-7.358745091894776e-12,1.0,0.16032311480406805,0.9870645869746931,0
5,6,13.7,5.0,989.8,2,0.2,-6.128355544951823,5.142300877492316,0.7071067811795771,0.7071067811935179,-0.9999993132793479,0.0011719389202302743,0
9,6,10.3,0.2,984.8,2,1.5,2.052120859954009,-5.6381557247154515,-0.7071067811823651,-0.7071067811907299,0.900216452890439,-0.43544269191864515,0
5,7,17.8,15.4,984.8,7,0.5,1.5320888862379556,-1.2855752193730792,-2.89942882111092e-12,1.0,-0.4090415969249515,-0.9125157379383029,0
5,8,0.9,-2.7,990.0,2,1.4,1.8793852415718169,-0.6840402866513372,0.7071067811860179,-0.7071067811870773,-0.504657672931099,0.8633195428992488,0
9,0,16.7,12.0,996.9,3,0.5,0.0,0.0,0.7071067811807441,0.7071067811923509,-0.9702936453758791,-0.24193024148127448,0
9,0,23.7,3.0,995.7,8,0.0,-1.3680805733026749,3.7587704831436337,0.7071067811863546,-0.7071067811867404,0.8746025051907345,-0.48484065208487964,0
9,4,18.8,9.0,984.0,2,0.3,0.0,0.0,-0.7071067811862431,0.707106781186852,0.7946262860378412,-0.6070988927165878,0
3,8,0.5,-0.1,998.1,2,1.0,1.2855752193730787,1.532088886237956,1.0,4.988406513807153e-12,0.7812680614916572,0.6241956552981349,0
9,6,25.2,17.9,989.8,3,0.7,2.0,-4.898587196589413e-16,-0.7071067811871897,0.7071067811859053,0.4879125920525059,-0.8728924919579758,0
5,6,11.2,-1.4,981.9,2,1.9,2.7361611466053453,-7.517540966287268,0.7071067811889173,-0.7071067811841777,0.9020808278314875,-0.4315671211513433,0
5,8,11.2,8.0,994.2,7,0.8,-1.285575219373079,-1.5320888862379558,-0.7071067811934905,0.7071067811796046,0.6975052569236655,-0.7165796651900271,0
9,6,27.6,10.2,988.0,7,1.3,0.6840402866513363,-1.879385241571817,-0.7071067811839521,-0.7071067811891429,-0.04065185928644853,-0.999173371510948,0
5,6,8.6,6.8,992.4,2,1.1,-3.6739403974420594e-16,-2.0,-9.92258714895723e-12,1.0,-0.9888964311316305,0.14860635415460632,0
6,3,22.0,14.5,988.7,8,0.7,2.052120859954013,5.63815572471545,1.0,7.702567162159166e-13,0.7022052617254574,-0.7119745574141549,1
9,6,21.2,5.6,1002.6,2,1.8,2.4492935982947064e-16,4.0,0.7071067811862118,-0.7071067811868832,-0.9983713240244629,0.05704997252971127,0
5,8,4.8,2.8,989.0,3,0.4,2.052120859954009,-5.6381557247154515,-0.7071067811863818,-0.7071067811867132,0.8426526510703619,0.5384575281710628,0
5,7,15.9,11.7,996.3,8,1.3,-3.6739403974420594e-16,-2.0,1.0744761964542275e-11,-1.0,-0.932731301578148,0.3605722105991169,0
6,6,30.3,10.2,993.8,7,1.2,1.8793852415718169,0.6840402866513374,4.713518399498914e-12,-1.0,-0.3210029146824667,-0.947078206256147,0
5,7,-0.8,-6.1,997.5,2,0.2,6.0,-1.4695761589768238e-15,1.1181921444049398e-11,-1.0,0.6028955392379695,0.7978201355988441,0
9,5,24.4,17.4,978.2,3,0.1,1.3680805733026726,-3.758770483143634,1.0,2.8205337131171838e-12,-0.4746051015871221,-0.8801988397785341,0
9,2,20.6,10.3,988.1,3,2.8,8.0,-1.959434878635765e-15,-0.7071067811811634,-0.7071067811919316,0.4268572916138809,-0.9043189993559033,0
5,6,10.5,3.8,990.8,2,0.5,3.064177772475911,-2.5711504387461583,-1.9506959033143494e-12,1.0,-0.978567188049368,-0.20592779917522744,0
9,0,12.5,9.8,1002.4,2,0.7,-0.6840402866513374,1.8793852415718169,1.0,-4.136678091580583e-13,-0.9446248850172168,0.3281521394204371,0
9,0,17.7,9.5,997.0,3,0.1,0.0,0.0,-0.7071067811780422,-0.7071067811950529,-0.9534279566903565,0.30162084046241167,0
6,6,18.5,17.4,981.9,7,1.9,4.0,-9.797174393178826e-16,-8.85227518362848e-12,1.0,-0.49726931954730424,-0.8675962331850923,0
9,7,6.0,3.9,999.5,7,1.0,-3.7587704831436333,1.3680805733026755,1.206918290255105e-12,-1.0,-0.4653997020293919,0.8851006255511027,0
4,8,-8.6,-10.5,991.5,7,1.5,-2.0521208599540124,5.638155724715451,-0.707106781194828,0.7071067811782671,0.6285120579684403,0.7777998412112694,1
3,8,6.0,4.9,986.7,7,0.1,0.0,0.0,-0.7071067811915142,0.707106781181581,-0.6582366376045673,0.7528110844793888,0
6,7,11.4,10.4,993.8,7,0.7,0.0,0.0,-1.1578886511357751e-11,1.0,-0.9799138782421596,0.1994211403748612,0
9,5,1.8,0.7,998.6,2,1.5,-1.285575219373079,-1.5320888862379558,1.0,6.25072824170693e-12,-0.2697121453307024,0.9629409943818521,0
9,0,3.0,0.6,1005.2,3,0.6,-0.6840402866513374,1.8793852415718169,-1.1929682300852119e-11,1.0,-0.7006266184254046,0.7135280944390223,0
9,0,20.2,11.8,989.3,4,0.0,0.0,0.0,-0.7071067811916776,0.7071067811814175,-0.7248009116324838,-0.6889583721072852,0
5,6,17.9,13.7,988.4,3,2.4,2.052120859954009,-5.6381557247154515,-5.269269493730608e-12,1.0,-0.955892324403541,-0.29371732013348406,0
9,3,22.6,3.0,1000.2,8,2.4,2.4492935982947064e-16,4.0,8.069657901391444e-13,-1.0,-0.9982463386440136,0.05919668389210095,0
5,7,11.7,9.9,986.3,2,0.9,-5.63815572471545,2.0521208599540133,-3.337768902284531e-13,-1.0,0.9739131311114596,-0.22692116042509763,0
4,8,-2.6,-2.9,989.6,7,1.9,-1.8793852415718166,0.6840402866513378,0.7071067811816104,0.7071067811914846,0.17528913663281956,0.9845169976077207,0
9,0,12.5,-1.2,992.2,2,0.6,-1.102182119232618e-15,-6.0,-0.7071067811866035,-0.7071067811864915,0.9424883210059142,0.3342390832434965,0
5,5,6.8,-0.2,1001.4,4,0.0,-1.5320888862379558,1.285575219373079,-0.7071067811805231,-0.707106781192572,0.9048186290147716,0.4257971918505676,0
9,5,3.4,-2.3,1007.8,8,0.1,-0.6840402866513374,1.8793852415718169,0.7071067811881079,-0.7071067811849872,-0.734957685801921,0.6781129699988674,0
9,3,13.1,11.0,985.3,7,0.6,-1.285575219373079,-1.5320888862379558,0.7071067811815273,0.7071067811915678,0.640098630507494,-0.7682927457827717,0
5,7,16.8,11.9,986.5,2,0.7,-7.517540966287267,-2.7361611466053493,8.300507333140263e-12,-1.0,0.5267096004812641,-0.8500452910056423,0
6,6,26.6,12.9,986.3,3,1.3,0.0,0.0,-1.0,-2.3099560857636055e-12,-0.11139285660223953,-0.9937764494583241,0
9,0,23.0,17.2,980.8,8,0.6,0.0,0.0,-3.887360340170391e-12,1.0,-0.2341504695183143,-0.9722003690723189,0
10,9,7.4,7.4,992.7,3,0.6,-3.7587704831436333,1.3680805733026755,1.0,9.70232966273897e-13,-0.26166870032711387,0.9651577546023857,0
6,5,10.5,8.2,987.9,2,1.3,-2.0,2.4492935982947064e-16,-1.0,-2.2295672613660656e-12,0.9729282088648487,-0.23110755157509977,0
5,6,11.1,6.2,991.8,2,2.7,3.7587704831436337,1.3680805733026749,1.0272387127515729e-11,-1.0,0.7142584026260698,-0.699882085981671,0
6,2,26.6,14.2,993.0,8,0.3,3.8567256581192364,4.596266658713868,0.7071067811946083,-0.7071067811784867,-0.7246231075444841,-0.6891453779955106,0
4,8,-4.5,-5.8,999.5,8,0.2,-1.5320888862379558,1.285575219373079,-1.0,-8.733185663435974e-12,-0.13066743262341943,0.9914262564868878,0
10,9,0.4,-0.3,996.9,2,1.2,0.0,0.0,0.7071067811881662,-0.7071067811849289,0.5303058118880051,0.8478064318450313,0
9,0,9.4,7.3,993.9,7,0.9,-3.6739403974420594e-16,-2.0,-1.0,-8.025619218832023e-12,-0.9021086665280982,0.43150892664566814,0
4,8,5.6,4.7,999.9,3,0.6,0.0,0.0,1.0,1.952189619718153e-12,-0.2531077953733693,0.9674380827325502,3
5,8,1.8,0.2,991.8,7,0.4,-1.8793852415718169,-0.6840402866513373,-0.7071067811786824,-0.7071067811944126,0.30050327400312643,0.9537807831537611,0
5,8,-1.9,-3.7,996.8,3,1.0,0.0,0.0,1.0,5.976338032866625e-12,0.6530734879161034,0.7572945393841786,0
9,0,0.4,-2.3,1000.1,8,0.7,3.6739403974420594e-16,6.0,-4.316553332190561e-12,1.0,-0.7157166875559593,0.6983907381644786,0
4,8,-4.3,-5.5,996.8,3,0.1,1.8793852415718169,0.6840402866513374,-9.328633264398505e-12,1.0,-0.015180867617546787,0.9998847639895202,0
4,8,3.0,2.0,985.0,7,2.1,-1.285575219373079,-1.5320888862379558,-7.257629028574603e-13,-1.0,0.4913812125978487,0.8709446043841524,0
9,3,31.9,11.1,987.2,2,0.1,2.052120859954013,5.63815572471545,0.7071067811905931,-0.7071067811825019,0.2698984994453602,-0.9628887786225068,1
6,6,14.4,0.2,993.5,2,0.3,1.3680805733026726,-3.758770483143634,-0.7071067811790748,-0.7071067811940203,0.6233300739868682,-0.781958834506987,0
9,0,25.7,6.8,1003.5,8,0.7,2.052120859954013,5.63815572471545,0.7071067811925155,-0.7071067811805796,-0.9446037138212742,-0.32821307688002976,0
4,7,1.6,-1.2,986.9,3,3.7,-3.856725658119237,-4.596266658713867,-5.347666696256409e-12,1.0,-0.3476516105362426,0.9376237825970268,0
3,8,3.8,3.3,987.6,2,0.7,-1.3680805733026775,-3.758770483143633,0.707106781187243,-0.707106781185852,0.8917088333986993,0.4526094966289712,0
5,7,14.2,12.0,981.7,4,0.0,-6.0,7.347880794884119e-16,-0.7071067811856292,-0.7071067811874658,0.6786896122363792,-0.7344252244050672,0
5,8,0.6,-1.7,995.6,4,0.0,1.5320888862379556,-1.2855752193730792,-0.7071067811903969,0.7071067811826981,0.7231840875377092,0.6906553232490509,0
9,8,13.8,9.5,993.3,3,0.2,-1.3680805733026749,3.7587704831436337,-9.246252818129226e-12,1.0,-0.9854066906272982,0.17021649175962983,0
5,7,25.2,11.4,988.2,2,0.7,1.2855752193730787,1.532088886237956,1.0,1.2756338265648576e-11,-0.7635576641759771,-0.645739648370863,0
9,0,1.6,-8.9,991.3,8,0.7,-7.347880794884119e-16,-4.0,9.88040111488672e-12,-1.0,0.8723516283676053,0.48887895892990474,0
3,8,0.6,0.1,992.0,7,0.6,-1.3680805733026749,3.7587704831436337,-0.7071067811906201,0.7071067811824749,0.49336513761805517,0.8698223042570922,0
9,6,19.0,18.4,982.6,4,0.0,0.0,0.0,0.7071067811835896,0.7071067811895054,-0.3512580540104549,-0.936278686873085,3
5,8,8.3,4.5,991.6,8,0.1,0.0,0.0,-0.7071067811870497,0.7071067811860453,-0.8857352897460431,0.4641906898016083,0
10,9,2.1,2.1,991.2,8,0.5,0.0,0.0,0.7071067811813582,0.7071067811917369,0.5447030552943458,0.8386289892157347,0
6,7,15.5,11.7,991.7,2,0.2,-1.3680805733026775,-3.758770483143633,0.7071067811871599,-0.7071067811859352,-0.9206178228682904,0.3904648821818027,0
5,8,2.2,1.7,982.8,2,0.1,-1.8793852415718166,0.6840402866513378,0.7071067811923477,-0.7071067811807473,-0.09875474204613922,0.9951118032278586,0
5,8,19.9,8.4,988.7,8,0.2,2.4492935982947064e-16,4.0,-0.7071067811858522,0.7071067811872428,-0.9247381550803234,-0.38060392081354044,1
9,0,22.8,-0.2,996.2,8,0.7,-0.6840402866513374,1.8793852415718169,0.7071067811887773,-0.7071067811843177,-0.9912809436999258,-0.13176528623800904,0
5,8,6.4,5.5,998.2,7,1.0,0.0,0.0,6.523447550110048e-13,1.0,-0.8148525384537056,0.579668302200105,0
4,8,13.3,12.5,989.3,2,0.2,0.0,0.0,-0.7071067811863525,0.7071067811867425,-0.8235585058558339,0.5672313350234686,2
9,3,19.6,13.3,988.0,2,0.8,1.5320888862379556,-1.2855752193730792,-1.0,-1.3504099122451297e-11,0.5265999225503423,-0.8501132404391626,0
5,7,2.7,0.3,982.4,7,0.9,-1.3680805733026749,3.7587704831436337,-7.689447478638376e-13,-1.0,-0.11372183961792123,0.9935126286031375,0
5,8,1.6,1.1,980.2,7,0.5,2.4492935982947064e-16,4.0,0.7071067811829799,0.7071067811901152,0.9644196598736403,0.2643760950789841,0
9,6,29.0,3.4,988.2,7,1.5,-2.0521208599540124,5.638155724715451,8.620071008858683e-12,-1.0,0.8285153444585985,-0.559966359700875,0
6,4,22.1,11.8,994.1,8,1.0,-1.7320508075688772,-1.0000000000000002,1.0074402499329487e-11,-1.0,-0.9806868327408726,0.1955846008474996,0
9,6,20.8,1.1,1001.2,7,1.1,1.8793852415718169,-0.6840402866513372,-0.7071067811823637,-0.7071067811907313,0.9264636128665394,-0.37638434350312583,0
9,0,7.2,6.5,997.9,8,0.8,0.0,0.0,-3.355867640484666e-13,1.0,-0.9076007928230364,0.41983425404199176,0
9,0,18.3,11.8,994.3,2,0.8,1.8793852415718169,-0.6840402866513372,-3.885368718298653e-12,1.0,-0.2964601990322768,-0.9550452085580781,0
9,0,-8.8,-13.7,998.9,8,0.5,-3.0641777724759116,2.571150438746158,-1.0,-4.4346470414471974e-12,-0.11359365484973044,0.99352729281982,0
5,7,6.8,-2.5,989.3,2,2.0,3.064177772475911,-2.5711504387461583,0.7071067811867967,-0.7071067811862983,0.993371257870827,-0.11495018067028404,0
5,7,1.2,-1.4,990.4,2,3.5,-2.0521208599540164,-5.63815572471545,0.7071067811818599,0.7071067811912352,-0.3456345917066528,0.9383691858835601,0
4,8,-1.9,-2.5,998.1,3,0.1,-0.6840402866513388,-1.8793852415718164,-3.0190162467713606e-12,1.0,-0.49171828576298127,0.8707543439146974,0
5,6,0.2,-1.2,995.9,2,1.2,-1.8793852415718166,0.6840402866513378,-1.0,-7.080869544778929e-12,-0.30689545742347607,0.9517432312408822,3
9,0,-8.0,-12.1,1014.8,2,1.2,2.5711504387461575,3.064177772475912,-1.0,-9.052749339154395e-12,-0.52504521098885,0.8510743365991446,0
9,3,10.9,7.4,984.6,4,0.0,0.0,0.0,0.7071067811845945,0.7071067811885006,0.9907050958975783,-0.13602725080868996,0
5,7,13.8,12.7,995.1,7,0.2,1.2855752193730787,1.532088886237956,-1.0,-5.8989366412766926e-12,0.7409797807396313,-0.6715273371464843,0
5,3,2.7,-1.5,988.2,7,1.0,-3.856725658119237,-4.596266658713867,-0.7071067811939077,0.7071067811791873,0.8877828254270443,0.4602625933929174,0
9,2,24.2,8.5,998.9,8,0.1,3.8567256581192364,4.596266658713868,1.0,7.750233199055849e-12,0.10737446433692255,-0.9942186502014327,1
9,0,9.2,2.3,986.5,4,0.0,0.0,0.0,-1.1416117240690934e-11,1.0,0.8734322850344471,-0.4869456267998557,0
9,0,4.6,3.1,1001.1,2,1.1,0.0,0.0,-0.707106781191819,0.707106781181276,0.9698183750476543,0.24382846310455084,3
9,3,4.8,2.6,996.4,7,0.6,-4.0,4.898587196589413e-16,-1.0,-5.859738040013792e-12,0.9997867119847006,0.020652615786417767,0
5,8,0.0,-2.1,985.1,2,1.2,2.052120859954009,-5.6381557247154515,0.7071067811923782,-0.7071067811807168,0.5044348837274464,0.8634497368572636,1
9,6,-6.6,-10.3,995.5,2,1.1,1.2855752193730787,1.532088886237956,-0.707106781195302,0.707106781177793,0.7523792142339977,0.6587302315733143,0
5,8,5.8,0.4,984.2,4,0.0,-2.0521208599540164,-5.63815572471545,-0.7071067811816942,-0.7071067811914008,0.881649011301923,0.47190573303398387,0
9,3,24.8,12.3,989.4,8,0.6,1.8793852415718169,-0.6840402866513372,1.1926694868044512e-11,-1.0,0.6282611443286539,-0.7780025286121185,0
4,8,-5.2,-6.2,986.1,7,0.4,-4.596266658713867,3.856725658119237,0.7071067811937726,-0.7071067811793225,0.28392823268174605,0.9588455343204244,0
9,0,13.5,-5.0,997.5,3,0.2,4.898587196589413e-16,8.0,-1.0,-9.483933953046303e-12,0.9967531141055959,0.08051850421360854,0
9,0,22.8,14.7,998.6,2,0.9,4.0,-9.797174393178826e-16,-0.7071067811891135,0.7071067811839815,-0.8047988484442743,-0.5935476506084157,0
9,0,0.6,-1.7,1004.1,3,0.4,0.0,0.0,-1.0,-4.085842873824568e-12,-0.6977363548899647,0.7163546461529131,0
9,6,5.4,-2.4,992.6,2,1.3,0.0,0.0,-1.0,-1.8708049843847442e-12,0.9948045231648083,0.10180353967735313,0
9,5,4.6,1.8,992.0,7,0.3,-6.0,7.347880794884119e-16,-3.0954218274254236e-12,1.0,0.874508656998873,0.4850099059132993,0
4,8,3.4,2.4,1004.2,8,0.5,1.3680805733026753,3.7587704831436333,0.707106781187415,-0.70710678118568,-0.782769100050252,0.6223122496034595,0
9,0,18.1,5.3,999.1,2,1.2,0.0,0.0,-0.7071067811902306,0.7071067811828644,0.5576391756948823,-0.8300834594968943,0
9,0,16.8,1.9,1004.7,8,0.9,2.052120859954013,5.63815572471545,2.4692400181548814e-12,-1.0,-0.9965509524775107,-0.08298312549046508,0
9,0,10.3,-5.0,991.2,3,1.3,-1.8793852415718169,-0.6840402866513373,-1.0,-8.49799405585857e-12,0.9992075402413786,-0.03980315973354206,0
5,8,6.8,4.2,984.5,2,2.0,1.3680805733026726,-3.758770483143634,-0.7071067811795779,-0.7071067811935172,0.9994392068909094,-0.03348539576098778,0
4,8,-3.0,-3.4,1004.5,2,0.6,-1.3680805733026749,3.7587704831436337,0.7071067811951947,-0.7071067811779004,0.7201175959470382,0.6938520361052912,0
9,5,-1.6,-7.6,998.1,3,0.5,-1.285575219373079,-1.5320888862379558,-0.7071067811819437,-0.7071067811911513,0.5228839988607645,0.852403850141103,0
5,8,1.0,-0.1,995.4,3,0.2,2.5711504387461575,3.064177772475912,-0.7071067811772618,-0.7071067811958333,0.7745118473095217,0.6325594030422692,0
5,7,5.6,3.5,981.0,7,1.3,-4.596266658713867,3.856725658119237,1.0,6.687887721214053e-12,0.9999867383601607,-0.005150058621754909,0
9,6,12.1,3.8,1007.5,7,1.8,-1.3680805733026749,3.7587704831436337,1.836087532333255e-12,-1.0,-0.8438085725718141,0.5366442889422356,0
9,0,8.4,-1.9,1002.7,8,0.1,6.0,-1.4695761589768238e-15,1.832104288589778e-12,-1.0,-0.7675834111692728,0.6409490673195049,0
9,0,16.7,9.2,998.0,7,1.2,-7.347880794884119e-16,-4.0,9.764796932969757e-12,-1.0,-0.9566908834992833,0.291105742693889,0
5,8,1.2,0.1,996.9,2,1.9,-7.347880794884119e-16,-4.0,0.7071067811801898,0.7071067811929053,0.6866872791306461,0.7269529425486565,0
9,0,25.8,10.2,992.2,7,0.1,2.4492935982947064e-16,4.0,0.7071067811905654,-0.7071067811825297,0.8574069838589907,-0.5146389647411362,0
5,6,7.0,6.5,991.3,7,0.8,-1.3680805733026775,-3.758770483143633,0.7071067811781537,0.7071067811949413,-0.8993062329006152,0.43731944784802845,0
5,7,-2.2,-7.3,1005.6,2,1.5,4.5962666587138665,-3.8567256581192373,-0.7071067811840629,-0.7071067811890321,0.1539522284634551,0.988078292116134,0
4,8,2.2,1.7,987.7,7,2.8,-1.5320888862379558,1.285575219373079,0.7071067811850671,0.7071067811880279,0.9949824851815136,0.10004925877795989,0
9,7,7.4,5.1,1003.4,2,0.2,3.6739403974420594e-16,6.0,-1.0,-7.710038786857079e-12,-0.7394037683919419,0.6732622574359828,0
9,3,6.2,-3.0,999.1,2,0.7,-1.8793852415718166,0.6840402866513378,0.7071067811872445,-0.7071067811858506,0.8606105349496012,0.5092636911598561,0
9,0,25.8,8.9,990.7,8,0.6,-7.347880794884119e-16,-4.0,0.7071067811873304,-0.7071067811857646,-0.036354357392580264,-0.9993389618635774,0
9,0,25.2,12.4,987.1,7,1.3,1.3680805733026753,3.7587704831436333,-0.7071067811925702,0.7071067811805248,0.3513788505380467,-0.9362333594753827,0
9,0,29.0,12.3,995.8,8,0.9,0.0,0.0,1.2050265537448429e-11,-1.0,-0.9850272686522523,-0.17239860791631584,0
4,8,17.5,16.4,982.7,7,0.3,1.8793852415718169,0.6840402866513374,0.707106781193882,-0.707106781179213,-0.23636586170798843,-0.9716641289144311,0
9,6,30.0,15.7,986.5,7,0.2,1.2246467991473532e-16,2.0,1.0,1.1064823545728631e-11,0.06894989004839214,-0.9976201244272865,0
6,7,21.6,17.7,990.9,7,0.4,6.0,-1.4695761589768238e-15,-1.0,-9.879903209418787e-12,0.47471866161978143,-0.8801375985094169,0
9,0,19.3,13.1,991.7,3,0.1,0.0,0.0,0.7071067811856812,0.7071067811874139,-0.6595145432841812,-0.7516918033320955,0
4,8,-5.8,-6.2,986.5,7,1.8,-2.0521208599540124,5.638155724715451,1.0,8.936149346301561e-12,0.2818657270824738,0.9594538612649742,0
9,4,12.7,7.8,983.3,7,0.8,-3.0641777724759116,2.571150438746158,3.3078945742084557e-13,1.0,-0.99130642583539,0.1315734399393151,0
9,2,24.0,9.5,988.6,7,0.4,1.5320888862379556,-1.2855752193730792,-0.7071067811858759,-0.7071067811872191,0.9861831093734451,-0.1656589109783222,0
6,7,22.0,17.1,986.9,2,0.9,-3.7587704831436337,-1.3680805733026746,-0.707106781194214,0.707106781178881,0.07070887020075692,-0.9974969953212554,0
6,8,16.2,12.2,988.1,2,0.3,-3.6739403974420594e-16,-2.0,-0.7071067811786022,-0.7071067811944929,0.4226133895437232,-0.9063100589634683,0
5,8,1.0,0.2,990.1,8,0.4,0.0,0.0,1.0546777336356033e-11,-1.0,0.9781355278628664,0.2079684811033435,0
9,4,1.3,-5.8,1001.1,2,0.9,0.6840402866513376,1.8793852415718166,0.7071067811780415,0.7071067811950537,0.9626766450146822,-0.27065416520584995,0
6,8,19.2,10.3,990.5,3,0.7,4.5962666587138665,-3.8567256581192373,3.453188293470876e-12,-1.0,-0.9903746164980504,-0.13841285704854014,1
9,6,19.4,10.2,998.9,7,0.7,0.0,0.0,8.10451432682576e-12,-1.0,-0.9312190003422367,0.36446011222300484,0
4,8,7.2,5.9,981.3,3,0.4,-2.571150438746158,-3.0641777724759116,0.7071067811917046,-0.7071067811813905,0.9995739741114931,-0.029186816869197916,0
4,8,-1.6,-2.4,1000.6,3,0.4,0.0,0.0,1.0,-3.704859641516809e-13,-0.5718886226120249,0.8203312765748487,0
6,5,24.6,12.9,983.0,8,0.1,1.8793852415718169,0.6840402866513374,-0.7071067811930443,0.7071067811800509,0.185927453581255,-0.9825634747968145,0
9,0,24.4,12.2,995.7,2,0.1,0.0,0.0,1.0,2.1501742479043952e-12,-0.3169268647980501,-0.9484499788440498,0
9,0,22.2,12.3,996.5,4,0.0,1.8793852415718169,0.6840402866513374,1.0,5.147192540730495e-12,-0.6579937825935499,-0.7530233609047147,0
4,5,7.4,5.5,998.0,7,0.3,-2.571150438746158,-3.0641777724759116,-0.7071067811794087,-0.7071067811936863,-0.26349460404982916,0.9646608697550781,0
10,9,1.8,1.8,1000.1,7,0.6,0.0,0.0,-7.635126922606819e-12,1.0,-0.7760330485991104,0.6306922446661055,0
5,8,10.7,9.3,990.8,3,0.6,1.8793852415718169,0.6840402866513374,-1.0,-1.248294386774414e-11,0.9688087547955934,-0.2478095975369234,0
6,3,12.3,6.7,992.0,2,0.7,-3.7587704831436333,1.3680805733026755,0.7071067811895868,-0.7071067811835082,0.908501483143615,0.41788162812673624,0
5,7,0.6,-0.8,999.1,2,0.5,0.0,0.0,-1.0,-2.7823309227901523e-12,-0.2904782287921647,0.9568816011387025,0
10,9,6.6,6.6,991.4,7,1.3,0.0,0.0,-0.7071067811905938,0.7071067811825013,-0.3008724242429643,0.9536643981664419,0
4,8,-0.4,-1.0,995.4,8,1.1,0.0,0.0,0.7071067811923492,-0.7071067811807459,-0.16282718317845363,0.9866546044174579,3
9,8,-9.5,-15.9,994.8,3,0.9,0.6840402866513363,-1.879385241571817,-0.7071067811770401,-0.707106781196055,0.6116426441446164,0.7911341705828298,0
5,7,12.9,0.9,993.1,2,1.1,3.064177772475911,-2.5711504387461583,1.0,4.514040054908868e-12,-0.9794437680638374,-0.20171738943609194,1
4,8,-0.4,-1.3,986.6,2,0.9,1.3680805733026726,-3.758770483143634,-4.440124001594478e-12,1.0,0.9577857513852046,0.2874829637447739,0
9,0,24.6,11.1,989.6,3,0.2,1.5320888862379556,-1.2855752193730792,-0.7071067811772078,-0.7071067811958872,0.6265867175727224,-0.7793517083842451,0
9,6,20.8,16.7,988.2,7,1.6,0.0,0.0,-2.858238597976281e-12,1.0,0.26757870839505854,-0.9635360059767524,0
5,7,19.7,13.6,980.9,7,2.5,-2.0521208599540164,-5.63815572471545,0.7071067811948578,-0.7071067811782372,-0.9733933647455038,-0.22914047540630325,3
9,0,11.1,4.6,999.8,3,0.2,0.0,0.0,0.707106781178406,0.7071067811946891,-0.9986074448486639,0.05275576833695752,0
10,9,0.4,0.4,990.4,7,0.2,-6.128355544951823,5.142300877492316,1.0,9.604517189642613e-12,0.4989660925076622,0.8666215082304587,1
9,0,13.5,9.8,992.0,2,1.5,0.0,0.0,0.7071067811821704,0.7071067811909246,-0.843773951670798,-0.5366987222658963,0
5,8,4.8,3.3,1000.9,2,0.3,-1.8793852415718166,0.6840402866513378,-1.259805014419317e-11,1.0,-0.5137998247414067,0.8579101002411031,0
